600635.SH,2017-05-14,0.004431226426950852,-0.0032203411394193648,0.03922599421487632,0.04781255392302074
002221.SZ,2017-05-14,0.00784239442707092,-0.003297776230511332,0.00996829094071176,0.025642854955867024
600022.SH,2017-05-14,-0.0011761460067711367,-0.0034161867314116425,-0.0017967914933357115,0.00870223273464889
600517.SH,2017-05-14,0.003881823908895709,-0.003435222520353934,0.007521125872727112,0.033103442965306165
000625.SZ,2017-05-14,-0.005424229336717784,-0.00353586641752537,0.00010368522469215644,0.052187244141747774
600859.SH,2017-05-14,0.0006782287868935198,-0.00365409995207311,0.0049867255864668985,0.029039439595756472
000998.SZ,2017-05-14,0.0003132475768861203,-0.003948483944835302,-0.007128826388153631,-0.03387585682998486
000063.SZ,2017-05-14,0.012404676711663455,-0.00396676779858147,-0.015382073142775345,0.048665623599554474
600026.SH,2017-05-14,-0.007959162313769476,-0.004107804490132177,0.0019459206297452944,-0.014108550352627383
002463.SZ,2017-05-14,0.0007271654957304273,-0.004268515876021693,-0.010616860165328083,0.005445131737717598
000750.SZ,2017-05-14,-0.0013706885866620199,-0.004275970027361878,-0.003416450831373686,0.020030427507804073
300058.SZ,2017-05-14,0.012582570020885035,-0.00429781306298653,0.0023159166028585473,0.037735728121826254
601857.SH,2017-05-14,-0.0024755320227838403,-0.00430439137809267,-0.004746862184911876,0.002579438404253763
600557.SH,2017-05-14,0.010966691087080703,-0.004753842804867913,0.006048807108343511,-0.009527201518263268
000061.SZ,2017-05-14,-0.0011202852120000273,-0.004806415876063624,0.03870217715271532,0.009163521406438765
603077.SH,2017-05-14,0.001013963769586649,-0.004822513182057735,0.01799563246017477,0.03545462940657705
600315.SH,2017-05-14,-0.003958990583768535,-0.005127240037991572,-0.0076845074442205945,-0.019627010289461032
600006.SH,2017-05-14,-0.0035944329891189107,-0.0053422718504454675,-0.0029536321015348884,0.011284867058004616
002663.SZ,2017-05-14,0.006904129116282656,-0.00549446168381167,-0.0007806896863542778,0.017030073712191646
000686.SZ,2017-05-14,-0.005520855025307942,-0.0057815966655600124,0.001543559459519387,-0.008691273063603405
601928.SH,2017-05-14,-0.0033725848638036736,-0.005835117918289847,0.012364574539965287,0.04658960459089636
600757.SH,2017-05-14,-0.0010290802384667719,-0.006098157631053644,-0.0014943395930392326,0.042730842190989785
600048.SH,2017-05-14,-0.007657253344716734,-0.0064519673340476995,0.011321872053061002,0.05578267926689349
002345.SZ,2017-05-14,0.011219556176017324,-0.0067702397121398635,-0.006082479448874375,0.040646440360219485
600029.SH,2017-05-14,-0.012672760314167189,-0.0068385452328862196,0.003530209924449428,-0.022422390074109462
000552.SZ,2017-05-14,0.0023048912326069848,-0.006883220602522739,-0.007639626790884993,0.007284189968893743
601318.SH,2017-05-14,-0.006706266243189149,-0.007247168529688561,0.013353031358194531,-0.025480625072655968
601088.SH,2017-05-14,2.122656940282729e-05,-0.007272537364236416,0.0066571419394423955,0.021233806803137606
000078.SZ,2017-05-14,0.0027071354487629012,-0.007714614129365024,0.005270349668382276,0.017938022595960897
300039.SZ,2017-05-14,-0.0018388487478052276,-0.008647172801040569,-0.01619048086248867,0.04620230934249516
002038.SZ,2017-05-14,-0.0014097702840001336,-0.008732248539524236,-0.0008490675918260832,-0.025649420867833048
600518.SH,2017-05-14,-0.0016966014229341543,-0.00888421284928019,0.03812244686124375,0.03357715124850228
000157.SZ,2017-05-14,0.002358775994971896,-0.00932155650171896,0.015485695527991648,0.026524065198398467
002078.SZ,2017-05-14,-0.006295075339420343,-0.009333051996732459,-0.019180016598627312,-0.002187793254746007
002268.SZ,2017-05-14,0.0016774337640792164,-0.009370498081328726,0.01158871991522106,-0.01501947935791818
002736.SZ,2017-05-14,-0.001524729199801615,-0.0094351794939617,-0.0017565800808095635,-0.016544247565724597
300159.SZ,2017-05-14,-0.001594831840479998,-0.009480297817391436,0.032138805295678675,0.005941974732501354
002739.SZ,2017-05-14,0.0019990061395892315,-0.009586346826585783,-0.005700427013478306,-0.026720059266379024
002152.SZ,2017-05-14,-0.0013883590950960689,-0.00979307696103101,-0.015741294163831968,0.02922906174624
601899.SH,2017-05-14,-0.00384090221711816,-0.00981428241879972,-0.008684087963733093,-0.01924173483849953
600143.SH,2017-05-14,-0.002983378960000005,-0.009987951301809628,-0.02912063878599025,-0.05400710488457694
600037.SH,2017-05-14,0.005234017168746249,-0.010069079662263773,0.016480611008441108,-0.019629377852736173
002366.SZ,2017-05-14,-0.010122823318555761,-0.010200247997595712,-0.022605959325901898,-0.03820491380909024
601628.SH,2017-05-14,-0.003917221308210915,-0.01032166987332411,-0.011335004552464853,0.05490320229027318
002489.SZ,2017-05-14,-0.006709350094216373,-0.010934028317627291,-0.012036029154810494,-0.030665070219680336
600216.SH,2017-05-14,-0.002820332072731324,-0.010999288765057735,0.02006450152707846,-0.000803819671876547
600739.SH,2017-05-14,0.001132562389218786,-0.01117397695175459,0.0008249560162257595,0.042359731298596964
601607.SH,2017-05-14,-0.0069304533340002195,-0.01142704551974645,0.021368840117685334,-0.006494336776472348
002588.SZ,2017-05-14,-0.0069304533340002195,-0.01142704551974645,0.021368840117685334,-0.006494336776472348
600750.SH,2017-05-14,-0.0063221661746822744,-0.011679394004318687,-0.004624856102987258,-0.02596409583787062
600366.SH,2017-05-14,0.00023539354177759889,-0.011872385437442078,-0.02355487390989582,0.0038107527085600792
000685.SZ,2017-05-14,0.002061757302468055,-0.012571054648550234,-0.007431930117651156,-0.00548921505669649
000806.SZ,2017-05-14,-0.009356237485370997,-0.012874658318610835,-0.006092979783359695,0.03551846557544207
002250.SZ,2017-05-14,-0.013814324594906627,-0.013111754131820924,-0.020730239171244533,0.07153470298049862
600839.SH,2017-05-14,-0.0032135323561031165,-0.013182314305744205,-0.0028535526006874803,-0.005512263945001682
600872.SH,2017-05-14,-0.021937659870003002,-0.013588289255645598,-0.005511297590850256,0.0714563099007039
002030.SZ,2017-05-14,-0.015075764167477294,-0.013664270387251473,-0.022618790042697345,0.006644461661636916
600031.SH,2017-05-14,-0.0003322249334178417,-0.013778045719921658,0.013153024417650728,0.03270641016517747
000977.SZ,2017-05-14,-0.0016568676278492424,-0.013837878617500438,0.018054001235129746,-0.006689961255763419
600348.SH,2017-05-14,-0.009576960148212951,-0.013885066968659484,-0.0010504188104138844,-0.013878597929006677
300251.SZ,2017-05-14,-0.0068908350870534015,-0.014922013199321542,-0.016092375526783196,0.022731452575903033
603766.SH,2017-05-14,-0.005228446459549194,-0.015564023688804931,-0.010037819809895323,-0.010835850530908691
002344.SZ,2017-05-14,-0.010330002194248771,-0.01610733607080111,0.006345767374943884,-0.004574947293919258
600118.SH,2017-05-14,-0.006705806658129466,-0.016179317112089597,0.007868896286204068,-0.005914571280188119
600585.SH,2017-05-14,0.0036167180783017346,-0.016248711715254424,0.014739162352574157,-0.006885585735054489
600648.SH,2017-05-14,0.0039635179570706525,-0.01654652008314057,-0.010931394759092227,-0.026603991176890135
000792.SZ,2017-05-14,-0.006253905083548376,-0.0166401975427143,-0.02010897128937128,-0.026817747926518164
600875.SH,2017-05-14,-0.00041025767219372497,-0.01676440489936313,0.00012248731083472353,-0.0050806436455960585
002269.SZ,2017-05-14,0.0043103178358395704,-0.016844328451026715,-0.03660195187075861,-0.04632239661872578
300043.SZ,2017-05-14,-0.009890007837444863,-0.017298585047229385,-0.03065283857923167,-0.014890058146342922
002551.SZ,2017-05-14,-0.009890007837444863,-0.017298585047229385,-0.03065283857923167,-0.014890058146342922
002266.SZ,2017-05-14,0.0034890988986666545,-0.017857437524521638,-0.029677807453799505,-0.07815760253929148
000988.SZ,2017-05-14,-0.01680487152571405,-0.018289184457212775,-0.015300449791749873,-0.04972542393112077
601001.SH,2017-05-14,-0.011754745688409687,-0.018520755606678756,-0.0023162086627216086,-0.005139181304612819
601225.SH,2017-05-14,-0.004709616609328876,-0.018815977536441243,-0.02263962861927809,-0.024488977215045976
600503.SH,2017-05-14,-0.001747563730201642,-0.01953905478577412,-0.0190809072753503,-0.028026211671345034
000541.SZ,2017-05-14,-0.010010900848560485,-0.019695387082193556,-0.018072378216811652,0.0373806424349162
000718.SZ,2017-05-14,-0.008775206403462958,-0.019743456056362615,-0.010799413527107272,-0.036050215054084164
603188.SH,2017-05-14,-0.01208411713786765,-0.02057188019254286,-0.012256442274302273,0.04901251223547672
000338.SZ,2017-05-14,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
601919.SH,2017-05-14,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
300199.SZ,2017-05-14,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
600362.SH,2017-05-14,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
600109.SH,2017-05-14,-0.013729551054497323,-0.020787626621855775,-0.008677305367797566,-0.002655557811366168
600312.SH,2017-05-14,-0.02270314859380416,-0.02119733513287045,-0.017023308829950214,0.13327954124848854
603000.SH,2017-05-14,-0.01020105926385131,-0.02184081725868364,-0.006991613676165876,-0.016943122536312992
300244.SZ,2017-05-14,0.00628481286191877,-0.0228242249800465,-0.04220670259305495,-0.0484296185448306
601717.SH,2017-05-14,-0.006546889442164015,-0.023644138789176122,-0.029718313789882822,-0.0636234478200157
600018.SH,2017-05-14,-0.025424650143515692,-0.024847669654801896,-0.0285030247535326,0.015302274149337394
000027.SZ,2017-05-14,-0.005552840872849512,-0.025557688972304694,-0.03585469698230085,-0.056603310575417454
600297.SH,2017-05-14,-0.005765796404000101,-0.02824650894652072,-0.030078386668022875,-0.02672784625810709
300146.SZ,2017-05-14,-0.005765796404000101,-0.02824650894652072,-0.030078386668022875,-0.02672784625810709
600104.SH,2017-05-14,-0.0010760319980001043,-0.0296979017680898,-0.023752752801041457,-0.016305599686725025
600880.SH,2017-05-14,-0.006380319684965813,-0.03237225225702416,-0.028296538904681402,-0.014792455990591868
601877.SH,2017-05-15,0.012814453765183777,0.08830581401760784,0.08568396509274546,0.06743302039925991
002223.SZ,2017-05-15,-0.003509817571236538,0.059961868214123144,0.13871075101232905,0.09547114281801551
600875.SH,2017-05-15,0.010702200591050889,0.04084568952663912,0.1059090332114151,0.090503153200922
000069.SZ,2017-05-15,-0.005623383739042437,0.03832046226517893,0.009747452452270986,0.020530233485543864
000089.SZ,2017-05-15,0.018674082307391583,0.03806591142180162,0.16342629534490286,0.12732437040347494
601390.SH,2017-05-15,-0.00823893783973596,0.03772920619924164,0.09307228873588559,0.09431659916972661
600383.SH,2017-05-15,-0.004944006194499943,0.03618921491909162,0.02638343054140948,0.15041327680729086
002005.SZ,2017-05-15,-0.009189225749560378,0.036130597030105745,0.13815639725156648,0.15684910129871704
600585.SH,2017-05-15,0.04762699995665221,0.03533374936015658,0.03814205791314956,0.038298764165313984
002594.SZ,2017-05-15,0.00020880209150553504,0.03086665144626959,0.011511085731241526,0.07624720448889583
600216.SH,2017-05-15,0.025710200187471666,0.028363901566548916,0.00014637646333869915,-0.0012940213690305694
300015.SZ,2017-05-15,0.0009792219793266245,0.0267268063182343,0.021065113790129784,0.07081202593025168
600705.SH,2017-05-15,0.0032723889139567573,0.026643878499506012,0.02460178393719884,0.027094579351905252
002123.SZ,2017-05-15,0.009146389865629425,0.02284453594886971,0.017546802063181113,-0.028538579300343342
600839.SH,2017-05-15,0.009146389865629425,0.02284453594886971,0.017546802063181113,-0.028538579300343342
600754.SH,2017-05-15,0.003443750196079114,0.022349768640322325,0.02486438655443673,0.13962414889766764
603883.SH,2017-05-15,-0.0046086048101115695,0.02203829406959782,0.05962091829437591,0.041265365239817255
600820.SH,2017-05-15,-0.003244631519228037,0.021706854333364736,0.06712221394804468,0.057997285591414274
002450.SZ,2017-05-15,0.0003821294737337151,0.021570436444710354,0.02054546768693757,0.013627526063055577
601377.SH,2017-05-15,0.0004824230785903769,0.02091329338940562,0.02901653857417097,0.05962118084745917
300144.SZ,2017-05-15,0.0005378069130974899,0.02038927447231665,0.02808311467579296,0.043500421956078235
601928.SH,2017-05-15,0.004639611372051202,0.01992576433407486,0.04990809678444137,0.04184132078673474
600583.SH,2017-05-15,-0.001936128473494561,0.019448902668014193,0.03916343206768858,0.06374397285315343
600900.SH,2017-05-15,0.0003498165530236288,0.019125510462552765,0.019416906877303346,0.02717049642069918
603077.SH,2017-05-15,0.0036896591392542094,0.01911304422033337,0.05908153046432098,0.09716806628608281
000061.SZ,2017-05-15,0.021450215703863483,0.01868429784752071,0.00741643937182087,0.04268697291337212
002317.SZ,2017-05-15,-0.0019736311201524817,0.01847235116532692,0.03701030827978574,0.037468451379880134
600635.SH,2017-05-15,-0.003108624268317834,0.01846334207359326,0.09042308100125464,0.07593965414327222
600674.SH,2017-05-15,0.004032384552154669,0.018359284248547793,0.03888901249878903,0.05547051860580283
601009.SH,2017-05-15,0.008513404653505446,0.018017864274484794,0.003815481616562283,0.04244295432979964
601788.SH,2017-05-15,0.0007817153457454805,0.017570326646642345,0.018236870484797697,0.037238509253100946
601766.SH,2017-05-15,0.009459000532105374,0.017144293031953528,0.0251987525275142,0.020304142703390936
600694.SH,2017-05-15,0.001120203425959954,0.01674258580982849,0.041312176350737244,0.0484554580646035
300274.SZ,2017-05-15,4.863649062987387e-05,0.016302096447962135,0.03406058682145756,-9.182513953263026e-06
000566.SZ,2017-05-15,-0.002826951135255014,0.0161957860465783,0.052482971051208735,0.03647118691899183
600066.SH,2017-05-15,0.007209101106611183,0.015981144042170697,0.04942227646063392,0.05365329945010771
600999.SH,2017-05-15,0.0022477877101686385,0.01575792941675861,0.01455404173897668,0.045872502554131056
600059.SH,2017-05-15,0.0023350679564430555,0.015390182287800674,0.09472002917408164,0.03781071491628622
000623.SZ,2017-05-15,-0.002801634768558915,0.015336414670979705,0.05515069204675309,0.0710443255321849
600138.SH,2017-05-15,0.011402174523220617,0.014937459837680212,0.038297577540869016,0.042402316271617516
600498.SH,2017-05-15,0.008690422539725115,0.01492123532876834,0.1576823236844893,0.05887059931715443
600958.SH,2017-05-15,-0.00020087009289967967,0.014892055017614786,0.01878425124305235,0.038100191718037565
600639.SH,2017-05-15,0.006340936915031597,0.013557817021604739,0.04864334259892741,0.05038528827883991
600276.SH,2017-05-15,0.004443724781409647,0.013514476319926022,0.031557879963125826,0.00998121014406748
600056.SH,2017-05-15,-0.00544503012099992,0.013445709710955364,0.023095758626008468,0.016186596504724454
600869.SH,2017-05-15,-0.003929259183990458,0.013370686538984123,0.01888805653648418,-0.0021652377053257726
600050.SH,2017-05-15,0.004729976706121153,0.013098031365114926,0.04025716050211675,0.039740795949231744
601216.SH,2017-05-15,0.0022341390149766133,0.01296969263749756,-0.006394843710190632,0.03468826347765369
600023.SH,2017-05-15,0.006971530374010813,0.012686445274679534,0.0387278391280799,0.025369036556230063
002019.SZ,2017-05-15,0.016550711781306668,0.01256209947413692,0.08296534783997704,0.0224994267823413
600837.SH,2017-05-15,0.0019210328750205532,0.012383881453641535,0.017069782473061627,0.014272634202561954
600315.SH,2017-05-15,0.005560452336139188,0.012186766960573938,0.0126417266489116,0.045137937565559706
601169.SH,2017-05-15,0.007510104197707865,0.01208064576096759,0.03219166129793436,0.04097107127419301
600029.SH,2017-05-15,0.013961405624053796,0.011963569085603922,0.04592914229036151,0.030382638815702828
002191.SZ,2017-05-15,-0.0005509157170632996,0.01177939430577453,0.03908881418188861,-0.011989233670265992
600115.SH,2017-05-15,0.005538257225877658,0.011485636131552658,0.03279944869771044,0.043899323309230985
601006.SH,2017-05-15,0.0022535796779851475,0.01115077636630961,0.05473717008225483,0.05492106018953877
601288.SH,2017-05-15,-0.0028914038955961093,0.011109159942578493,0.025023859578437845,0.027520741936429432
002007.SZ,2017-05-15,0.0075132849277055064,0.011061037679381241,0.02562102981608525,0.030384986883706305
